Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-exs-c72=""]:nth-child(1)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-exs-c72=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-exs-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-exs-c72=""]:nth-child(3)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-exs-c72=""] > .cdk-visually-hidden[_ngcontent-exs-c72=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-exs-c214="" _nghost-exs-c182=""><h1 _ngcontent-exs-c182="" class="pageHeader">Comptroller Object Profile</h1><p _ngcontent-exs-c182="" class="rectangle"></p><br _ngcontent-exs-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-exs-c214="" _nghost-exs-c184="">","[app-custom-profile-links]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c214="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(2)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c214="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(3)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-exs-c214=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-exs-c161=""]:nth-child(1)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-exs-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-23 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-exs-c214=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-exs-c161=""]:nth-child(1)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-exs-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-24 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" aria-required="false" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-exs-c160=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblLBBOBJ" for="LBBOBJ" class="ng-star-inserted">Object</label>","[#lblLBBOBJ]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(7) > .col-4[_ngcontent-exs-c214=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="LBBOBJ" aria-controls="LBBOBJ" class="ng-star-inserted">","[div[aria-labelledby="LBBOBJ"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblCMPSRCG" for="CMPSRCG" class="ng-star-inserted">Comptroller Source/Group</label>","[#lblCMPSRCG]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(7) > .col-4[_ngcontent-exs-c214=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblGAPSRCO" for="GAPSRCO" class="ng-star-inserted">Prop GAAP Source/Object</label>","[#lblGAPSRCO]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(7) > .col-4[_ngcontent-exs-c214=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="GAPSRCO" aria-controls="GAPSRCO" class="ng-star-inserted">","[div[aria-labelledby="GAPSRCO"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblGOVTGAP" for="GOVTGAP" class="ng-star-inserted">Govt GAAP Source/Object</label>","[#lblGOVTGAP]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(8) > .col-4[_ngcontent-exs-c214=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="GOVTGAP" aria-controls="GOVTGAP" class="ng-star-inserted">","[div[aria-labelledby="GOVTGAP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblNCBSRCO" for="NCBSRCO" class="ng-star-inserted">NACUBO Source/Group</label>","[#lblNCBSRCO]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(8) > .col-4[_ngcontent-exs-c214=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="NCBSRCO" aria-controls="NCBSRCO" class="ng-star-inserted">","[div[aria-labelledby="NCBSRCO"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c214="" class="col-4">","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(8) > .col-4[_ngcontent-exs-c214=""]:nth-child(3)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblOBJTYP" for="OBJTYP" class="ng-star-inserted">Object Type</label>","[#lblOBJTYP]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(9) > .col-4[_ngcontent-exs-c214=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="OBJTYP" aria-controls="OBJTYP" class="ng-star-inserted">","[div[aria-labelledby="OBJTYP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblTRNSTYP" for="TRNSTYP" class="ng-star-inserted">Transfer Type</label>","[#lblTRNSTYP]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(9) > .col-4[_ngcontent-exs-c214=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="TRNSTYP" aria-controls="TRNSTYP" class="ng-star-inserted">","[div[aria-labelledby="TRNSTYP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblPROGCAT" for="PROGCAT" class="ng-star-inserted">Program Category</label>","[#lblPROGCAT]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(9) > .col-4[_ngcontent-exs-c214=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="PROGCAT" aria-controls="PROGCAT" class="ng-star-inserted">","[div[aria-labelledby="PROGCAT"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblCMIATYP" for="CMIATYP" class="ng-star-inserted">CMIA Type</label>","[#lblCMIATYP]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="CMIATYP" aria-controls="CMIATYP" class="ng-star-inserted">","[div[aria-labelledby="CMIATYP"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblTEN99IN" for="TEN99IN" class="ng-star-inserted">1099 Indicator</label>","[#lblTEN99IN]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-exs-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-exs-c214=""]:nth-child(10) > .col-4[_ngcontent-exs-c214=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-exs-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-exs-c158=""] > app-custom-label > .inline-section[_ngcontent-exs-c177=""] > .required-asterisk[_ngcontent-exs-c177=""]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="TEN99IN" aria-controls="TEN99IN" class="ng-star-inserted">","[div[aria-labelledby="TEN99IN"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblTEN99FM" for="TEN99FM" class="ng-star-inserted">Form</label>","[#lblTEN99FM]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="TEN99FM" aria-controls="TEN99FM" class="ng-star-inserted">","[div[aria-labelledby="TEN99FM"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-exs-c177="" id="lblCIIND" for="CIIND" class="ng-star-inserted">C/I Indicator</label>","[#lblCIIND]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c158="" role="combobox" aria-expanded="false" aria-labelledby="CIIND" aria-controls="CIIND" class="ng-star-inserted">","[div[aria-labelledby="CIIND"]]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c214="" class="row">","[.row[_ngcontent-exs-c214=""]:nth-child(13)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c214="" class="row">","[.row[_ngcontent-exs-c214=""]:nth-child(15)]"
AddNewProfile_ComptrollerObjectProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-exs-c214=""><a _ngcontent-exs-c214="" class="back-to-link"> Next Profile <span _ngcontent-exs-c214="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-exs-c214=""]:nth-child(1)]"
