Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lho-c199="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-lho-c199=""]:nth-child(3)]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lho-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-lho-c199=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-lho-c161=""]:nth-child(1)]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-lho-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-66 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lho-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-lho-c199=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-lho-c161=""]:nth-child(1)]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-lho-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-67 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lho-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-lho-c160=""]]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-lho-c177="" id="lblFEDPT" for="FEDPT" class="ng-star-inserted">Federal Participation</label>","[#lblFEDPT]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-lho-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" title="" id="FEDPT" aria-label="Federal Participation">","[#FEDPT]"
AddNewProfile_ProjectTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lho-c199=""><a _ngcontent-lho-c199="" class="back-to-link"> Next Profile <span _ngcontent-lho-c199="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-lho-c199=""]:nth-child(1)]"
