Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-vge-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-vge-c72=""]:nth-child(3)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vge-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-vge-c72=""] > .cdk-visually-hidden[_ngcontent-vge-c72=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-vge-c208="" _nghost-vge-c182=""><h1 _ngcontent-vge-c182="" class="pageHeader">Cash Fund Profile</h1><p _ngcontent-vge-c182="" class="rectangle"></p><br _ngcontent-vge-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-vge-c208="" _nghost-vge-c184="">","[app-custom-profile-links]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c208="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-vge-c208=""]:nth-child(2)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c208="" class="col-4">","[.width-100-percent.row[_ngcontent-vge-c208=""]:nth-child(3) > .col-4[_ngcontent-vge-c208=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vge-c177="" id="lblFSCLYR" for="FSCLYR" class="ng-star-inserted">Fiscal Year</label>","[#lblFSCLYR]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vge-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-vge-c174=""] > div[_ngcontent-vge-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vge-c158=""] > app-custom-label > .inline-section[_ngcontent-vge-c177=""] > .required-asterisk[_ngcontent-vge-c177=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c158="" role="combobox" aria-expanded="false" aria-labelledby="FSCLYR" aria-controls="FSCLYR" class="ng-star-inserted">","[div[aria-labelledby="FSCLYR"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-vge-c208=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-vge-c161=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-vge-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-98 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-vge-c208=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-vge-c161=""]:nth-child(1)]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-vge-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-99 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" aria-required="false" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-vge-c160=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vge-c177="" id="lblTRESFD" for="TRESFD" class="ng-star-inserted">Treasury Fund</label>","[#lblTRESFD]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vge-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-vge-c208=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-vge-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vge-c158=""] > app-custom-label > .inline-section[_ngcontent-vge-c177=""] > .required-asterisk[_ngcontent-vge-c177=""]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c158="" role="combobox" aria-expanded="false" aria-labelledby="TRESFD" aria-controls="TRESFD" class="ng-star-inserted">","[div[aria-labelledby="TRESFD"]]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vge-c177="" id="lblRAPPNO" for="RAPPNO" class="ng-star-inserted">Related Appropriation Number</label>","[#lblRAPPNO]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vge-c177="" id="lblRAPPYR" for="RAPPYR" class="ng-star-inserted">Related Appropriation Year</label>","[#lblRAPPYR]"
AddNewProfile_CashFundProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vge-c208=""><a _ngcontent-vge-c208="" class="back-to-link"> Next Profile <span _ngcontent-vge-c208="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-vge-c208=""]:nth-child(1)]"
