Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a0673c5d2d04">","[input[autocomplete="a0673c5d2d04"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a438d1e8599a">","[input[autocomplete="a438d1e8599a"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a2b45ed39acb">","[input[autocomplete="a2b45ed39acb"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a82525014785">","[input[autocomplete="a82525014785"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a151ca589392">","[input[autocomplete="a151ca589392"]]"
AddNewProfile_GrantControlProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a3d246940e64">","[input[autocomplete="a3d246940e64"]]"
AddNewProfile_GrantControlProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_GrantControlProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_GrantControlProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_GrantControlProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-pse-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c72="" class="row"><div _ngcontent-pse-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-pse-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-pse-c72=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c72="" class="row">","[.row[_ngcontent-pse-c72=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-pse-c72=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-pse-c72=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-pse-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-pse-c72=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-pse-c72=""] > .cdk-visually-hidden[_ngcontent-pse-c72=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-pse-c206="" _nghost-pse-c191=""><h1 _ngcontent-pse-c191="" class="pageHeader">Grant Control Profile</h1><p _ngcontent-pse-c191="" class="rectangle"></p><br _ngcontent-pse-c191=""></app-page-title>","[app-page-title]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-pse-c206="" _nghost-pse-c193="">","[app-custom-profile-links]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblDEPT" for="DEPT" class="ng-star-inserted">Agency</label>","[#lblDEPT]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-pse-c187="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-pse-c182=""] > div[_ngcontent-pse-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-pse-c154=""] > app-custom-label > .inline-section[_ngcontent-pse-c187=""] > .required-asterisk[_ngcontent-pse-c187=""]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="DEPT" aria-controls="DEPT" class="ng-star-inserted">","[div[aria-labelledby="DEPT"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row width-100-percent">","[.card-body > .width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(4)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c157="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(5) > .col-4[_ngcontent-pse-c206=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-pse-c157=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-pse-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-339 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-pse-c206=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-pse-c157=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-pse-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-340 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-pse-c206=""]:nth-child(9)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblSUMGL" for="SUMGL" class="ng-star-inserted">SGL Post Level Indicator</label>","[#lblSUMGL]"
