Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">01</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">HARFORD CTY                             </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-ylt-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-17" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">AA0005</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">91</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">PRATHAM                                 </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-ylt-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-17" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(4) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">AA000R</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">89</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">JHFBJDXB                                </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-ylt-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-17" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(5) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">AA000Q</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">00</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">STP                                     </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-ylt-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-17" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(6) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">AA000R</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">78</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">      JHFVJDFC                          </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-ylt-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-17" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(7) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">AA000T</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">00</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ylt-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-ylt-c165=""><span _ngcontent-ylt-c165="">STP                                     </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Title.mat-column-Title.width-30-percent]"
