Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-lpj-c177="" id="lblundefined" for="undefined" class="ng-star-inserted">Type</label>","[.col-4[_ngcontent-lpj-c237=""] > app-custom-label > .inline-section[_ngcontent-lpj-c177=""] > label[for="undefined"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-lpj-c177="" id="lblundefined" for="undefined" class="ng-star-inserted">Average Days Clearance</label>","[.col-3 > app-custom-label > .inline-section[_ngcontent-lpj-c177=""] > label[for="undefined"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237="" class="col-4">","[.width-100-percent.row[_ngcontent-lpj-c237=""]:nth-child(14) > .col-4[_ngcontent-lpj-c237=""]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c156="" role="textbox" aria-labelledby="DAYS1" class="width-120-percent"><!----></div>","[.width-120-percent]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-86">","[.ng-tns-c125-86.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-lpj-c237=""]:nth-child(15)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-lpj-c237=""]:nth-child(16)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-lpj-c237=""]:nth-child(17)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-lpj-c237=""]:nth-child(18)]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c156="" role="textbox" aria-labelledby="DEFDAYS">","[div[aria-labelledby="DEFDAYS"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-91">","[.ng-tns-c125-91.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c156="" role="textbox" aria-labelledby="LEADAYS">","[div[aria-labelledby="LEADAYS"]]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-92">","[.ng-tns-c125-92.mat-form-field-infix]"
EditProfile_GrantCategoryProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lpj-c237=""><a _ngcontent-lpj-c237="" class="back-to-link"> Next Profile <span _ngcontent-lpj-c237="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-lpj-c237=""] > div[_ngcontent-lpj-c237=""]:nth-child(1)]"
