Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-avl-c221="" _nghost-avl-c184="">","[app-custom-profile-links]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-avl-c221="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-avl-c221=""]:nth-child(2)]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-avl-c221="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-avl-c221=""]:nth-child(3)]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-avl-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-avl-c221=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-avl-c161=""]:nth-child(1)]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-avl-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-20 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-avl-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-avl-c221=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-avl-c161=""]:nth-child(1)]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-avl-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-21 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-avl-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-avl-c160=""]]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-avl-c177="" id="lblGAAPCAT" for="GAAPCAT" class="ng-star-inserted">GL GAAP Account Category</label>","[#lblGAAPCAT]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-avl-c177="" class="required-asterisk ng-star-inserted">*</span>","[.ng-star-inserted[_ngcontent-avl-c158=""] > app-custom-label > .inline-section[_ngcontent-avl-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-avl-c177=""]]"
AddNewProfile_GAAPGLAccountClassProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-avl-c221=""><a _ngcontent-avl-c221="" class="back-to-link"> Next Profile <span _ngcontent-avl-c221="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-avl-c221=""]:nth-child(1)]"
