Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nig-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-nig-c72=""]:nth-child(1)]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nig-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-nig-c72=""]]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nig-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-nig-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-nig-c72=""]:nth-child(3)]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nig-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-nig-c72=""] > .cdk-visually-hidden[_ngcontent-nig-c72=""]]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-nig-c223="" _nghost-nig-c182=""><h1 _ngcontent-nig-c182="" class="pageHeader">Transaction Entry</h1><p _ngcontent-nig-c182="" class="rectangle"></p><br _ngcontent-nig-c182=""></app-page-title>","[app-page-title]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nig-c223="" class="profile-filters col-8">","[.profile-filters]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nig-c156="" role="textbox" aria-labelledby="SearchText">","[div[role="textbox"]]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-11">","[.mat-form-field-infix.ng-tns-c125-11]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nig-c169="" class="col-8 profile-grid-header-text">Balance Type Profile </div>","[.profile-grid-header-text]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-nig-c165="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[th[aria-label="row actions"]]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-TABLEID mat-column-TABLEID width-22-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">DOCUMENT FINANCIALS</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-TABLEID.mat-column-TABLEID.width-22-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-18-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">04</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Code.mat-column-Code.width-18-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">JHV                                               </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-nig-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-16" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-TABLEID mat-column-TABLEID width-22-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">DOCUMENT FINANCIALS</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-TABLEID.mat-column-TABLEID.width-22-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-18-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">06</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Code.mat-column-Code.width-18-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">HGVHVJNVJHBMJBX                                   </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-nig-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-16" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-TABLEID mat-column-TABLEID width-22-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">DOCUMENT FINANCIALS</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-TABLEID.mat-column-TABLEID.width-22-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-18-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Code.mat-column-Code.width-18-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-nig-c165="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-nig-c165=""><span _ngcontent-nig-c165="">TITLE 4                                           </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-nig-c165="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-16" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(3) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_TE_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nig-c165="" class="margin-top-1em ng-star-inserted">","[.margin-top-1em]"
