Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyGLAccontProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.bg-success:nth-child(4) > .toast-header.ng-star-inserted > strong]"
AddNewProfile_AgencyGLAccontProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z06 RECORD SUCCESSFULLY RECALLED<!----><!----></div>","[.bg-success:nth-child(4) > .toast-body]"
AddNewProfile_AgencyGLAccontProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<strong class="me-auto ng-star-inserted">Success!!</strong>","[.bg-success:nth-child(5) > .toast-header.ng-star-inserted > strong]"
AddNewProfile_AgencyGLAccontProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<div class="toast-body">Z07 NEXT RECORD SUCCESSFULLY READ<!----><!----></div>","[.bg-success:nth-child(5) > .toast-body]"
AddNewProfile_AgencyGLAccontProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AgencyGLAccontProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AgencyGLAccontProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AgencyGLAccontProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-ywp-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c72="" class="row"><div _ngcontent-ywp-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-ywp-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-ywp-c72=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c72="" class="row">","[.row[_ngcontent-ywp-c72=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-ywp-c72=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ywp-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-ywp-c72=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-ywp-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-ywp-c72=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ywp-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-ywp-c72=""] > .cdk-visually-hidden[_ngcontent-ywp-c72=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-ywp-c198="" _nghost-ywp-c182=""><h1 _ngcontent-ywp-c182="" class="pageHeader">Contract Profile</h1><p _ngcontent-ywp-c182="" class="rectangle"></p><br _ngcontent-ywp-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-ywp-c198="" _nghost-ywp-c184="">","[app-custom-profile-links]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c198="" class="col-4">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(2) > .col-4[_ngcontent-ywp-c198=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblCONAMT" for="CONAMT" class="ng-star-inserted">Contract Amount</label>","[#lblCONAMT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ywp-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-ywp-c170=""] > .inline-section[_ngcontent-ywp-c177=""] > .required-asterisk[_ngcontent-ywp-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-191">","[.ng-tns-c125-191.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblAGENCY" for="AGENCY" class="ng-star-inserted">Agency</label>","[#lblAGENCY]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ywp-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-ywp-c172=""] > div[_ngcontent-ywp-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ywp-c158=""] > app-custom-label > .inline-section[_ngcontent-ywp-c177=""] > .required-asterisk[_ngcontent-ywp-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c158="" role="combobox" aria-expanded="false" aria-labelledby="AGENCY" aria-controls="AGENCY" class="ng-star-inserted">","[div[aria-labelledby="AGENCY"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c198="" class="col-4">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(4) > .col-4[_ngcontent-ywp-c198=""]:nth-child(2)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblMAILCD" for="MAILCD" class="ng-star-inserted">Mail Code</label>","[#lblMAILCD]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ywp-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-ywp-c198=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-ywp-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ywp-c158=""] > app-custom-label > .inline-section[_ngcontent-ywp-c177=""] > .required-asterisk[_ngcontent-ywp-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c158="" role="combobox" aria-expanded="false" aria-labelledby="MAILCD" aria-controls="MAILCD" class="ng-star-inserted">","[div[aria-labelledby="MAILCD"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblBUDIND" for="BUDIND" class="ng-star-inserted">Budget Check Indicator</label>","[#lblBUDIND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ywp-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(5) > .col-4[_ngcontent-ywp-c198=""] > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-ywp-c159=""] > app-custom-label[_ngcontent-ywp-c159=""] > .inline-section[_ngcontent-ywp-c177=""] > .required-asterisk[_ngcontent-ywp-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-ywp-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Budget Check Indicator" id="BUDIND" aria-label="Budget Check Indicator" aria-required="true" required="">","[#BUDIND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-ywp-c198=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-ywp-c161=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ywp-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-193 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c161="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(8) > .col-4[_ngcontent-ywp-c198=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-ywp-c161=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ywp-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-194 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-ywp-c160=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c198="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(12)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c198="" class="col-4">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(14) > .col-4[_ngcontent-ywp-c198=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblBEGBAL" for="BEGBAL" class="ng-star-inserted">Conv Exp Beg Balance</label>","[#lblBEGBAL]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-199">","[.ng-tns-c125-199.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblDESC" for="DESC" class="ng-star-inserted">Description</label>","[#lblDESC]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-ywp-c198="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-ywp-c156="">","[.no-margin:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-ywp-c198="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-ywp-c156="">","[.no-margin:nth-child(4)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-ywp-c198="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-ywp-c156="">","[.no-margin:nth-child(5)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-ywp-c198="" ngdefaultcontrol="" class="no-margin ng-untouched ng-pristine ng-valid" _nghost-ywp-c156="">","[.no-margin:nth-child(6)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-text-box _ngcontent-ywp-c198="" ngdefaultcontrol="" _nghost-ywp-c156="" class="ng-untouched ng-pristine ng-valid">","[app-custom-text-box:nth-child(7)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c198="" class="col-4">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(19) > .col-4[_ngcontent-ywp-c198=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblEXPDTE" for="EXPDTE" class="ng-star-inserted">Exp Date</label>","[#lblEXPDTE]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ywp-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-206 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Exp Date" placeholder="MM/DD/YYYY" id="EXPDTE" data-placeholder="MM/DD/YYYY" name="EXPDTE" aria-invalid="false" aria-required="false">","[#EXPDTE]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblRENDTE" for="RENDTE" class="ng-star-inserted">Renewal Date</label>","[#lblRENDTE]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ywp-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-207 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Renewal Date" placeholder="MM/DD/YYYY" id="RENDTE" data-placeholder="MM/DD/YYYY" name="RENDTE" aria-invalid="false" aria-required="false">","[#RENDTE]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblRETAMT" for="RETAMT" class="ng-star-inserted">Retainage Amount</label>","[#lblRETAMT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-208">","[.ng-tns-c125-208.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblCTGYAMT" for="CTGYAMT" class="ng-star-inserted">Contingency Amount</label>","[#lblCTGYAMT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-209">","[.ng-tns-c125-209.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblBUDAMT" for="BUDAMT" class="ng-star-inserted">Budget Amount</label>","[#lblBUDAMT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-210">","[.ng-tns-c125-210.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c198="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(25)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblCONSTAT" for="CONSTAT" class="ng-star-inserted">Contract Status</label>","[#lblCONSTAT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c158="" role="combobox" aria-expanded="false" aria-labelledby="CONSTAT" aria-controls="CONSTAT" class="ng-star-inserted">","[div[aria-labelledby="CONSTAT"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ywp-c198="" class="col-4">","[.width-100-percent.row[_ngcontent-ywp-c198=""]:nth-child(27) > .col-4[_ngcontent-ywp-c198=""]:nth-child(2)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblPROJNO" for="PROJNO" class="ng-star-inserted">Project Number/Phase</label>","[#lblPROJNO]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblTASK" for="TASK" class="ng-star-inserted">Agency Code 2</label>","[#lblTASK]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ywp-c177="" id="lblCONRETI" for="CONRETI" class="ng-star-inserted">Non Escrow Indicator</label>","[#lblCONRETI]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ywp-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-ywp-c198=""]:nth-child(3) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-ywp-c159=""] > app-custom-label[_ngcontent-ywp-c159=""] > .inline-section[_ngcontent-ywp-c177=""] > .required-asterisk[_ngcontent-ywp-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-ywp-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" title="Please select Non Escrow Indicator" id="CONRETI" aria-label="Non Escrow Indicator" aria-required="true" required="">","[#CONRETI]"
