Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-uhb-c72=""]:nth-child(1)]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uhb-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-uhb-c72=""]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-uhb-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-uhb-c72=""]:nth-child(3)]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uhb-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-uhb-c72=""] > .cdk-visually-hidden[_ngcontent-uhb-c72=""]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-uhb-c227="" _nghost-uhb-c182=""><h1 _ngcontent-uhb-c182="" class="pageHeader">NACUBO GL Account Category Profile</h1><p _ngcontent-uhb-c182="" class="rectangle"></p><br _ngcontent-uhb-c182=""></app-page-title>","[app-page-title]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-uhb-c227="" _nghost-uhb-c184="">","[app-custom-profile-links]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c227="" class="row width-100-percent margin-top-2rem ng-star-inserted">","[.margin-top-2rem]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c156="" role="textbox" aria-labelledby="NCBOGLA">","[div[aria-labelledby="NCBOGLA"]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-30">","[.mat-form-field-infix.ng-tns-c125-30]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c156="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-31">","[.mat-form-field-infix.ng-tns-c125-31]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-uhb-c227=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-uhb-c161=""]:nth-child(1)]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-uhb-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-32 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-uhb-c227=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-uhb-c161=""]:nth-child(1)]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-uhb-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-33 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-uhb-c160=""]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uhb-c227=""><a _ngcontent-uhb-c227="" class="back-to-link"> Next Profile <span _ngcontent-uhb-c227="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-uhb-c227=""]:nth-child(1)]"
