Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-mxy-c72=""]:nth-child(1)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mxy-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-mxy-c72=""]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-mxy-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-mxy-c72=""]:nth-child(3)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-mxy-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-mxy-c72=""] > .cdk-visually-hidden[_ngcontent-mxy-c72=""]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-mxy-c225="" _nghost-mxy-c191=""><h1 _ngcontent-mxy-c191="" class="pageHeader">Appropriation Group Profile</h1><p _ngcontent-mxy-c191="" class="rectangle"></p><br _ngcontent-mxy-c191=""></app-page-title>","[app-page-title]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-mxy-c225="" _nghost-mxy-c193="">","[app-custom-profile-links]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c225="" class="row width-100-percent margin-top-2rem ng-star-inserted">","[.margin-top-2rem]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c152="" role="textbox" aria-labelledby="APPGRP">","[div[aria-labelledby="APPGRP"]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-30">","[.mat-form-field-infix.ng-tns-c125-30]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c152="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-31">","[.mat-form-field-infix.ng-tns-c125-31]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-mxy-c225=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-mxy-c157=""]:nth-child(1)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-mxy-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-32 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-mxy-c225=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-mxy-c157=""]:nth-child(1)]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-mxy-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-33 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c156="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-mxy-c156=""]]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
EditProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-mxy-c225=""><a _ngcontent-mxy-c225="" class="back-to-link"> Next Profile <span _ngcontent-mxy-c225="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-mxy-c225=""]:nth-child(1)]"
