Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-lnu-c207="" _nghost-lnu-c184="">","[app-custom-profile-links]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lnu-c207="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-lnu-c207=""]:nth-child(2)]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-lnu-c177="" id="lblDEPT" for="DEPT" class="ng-star-inserted">Agency</label>","[#lblDEPT]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-lnu-c177="" class="required-asterisk ng-star-inserted">*</span>","[.ng-star-inserted[_ngcontent-lnu-c158=""] > app-custom-label > .inline-section[_ngcontent-lnu-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-lnu-c177=""]]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lnu-c158="" role="combobox" aria-expanded="false" aria-labelledby="DEPT" aria-controls="DEPT" class="ng-star-inserted">","[div[aria-labelledby="DEPT"]]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lnu-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-lnu-c207=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-lnu-c161=""]:nth-child(1)]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-lnu-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-22 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lnu-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-lnu-c207=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-lnu-c161=""]:nth-child(1)]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-lnu-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-23 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-lnu-c177="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-lnu-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-lnu-c160=""] > .inline-section[_ngcontent-lnu-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-lnu-c177=""]]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
AddNewProfile_pca,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-lnu-c207=""><a _ngcontent-lnu-c207="" class="back-to-link"> Next Profile <span _ngcontent-lnu-c207="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-lnu-c207=""]:nth-child(1)]"
