Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-nil-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-nil-c72=""]:nth-child(3)]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nil-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-nil-c72=""] > .cdk-visually-hidden[_ngcontent-nil-c72=""]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-nil-c235="" _nghost-nil-c182=""><h1 _ngcontent-nil-c182="" class="pageHeader">NACUBO GL Account Class Profile</h1><p _ngcontent-nil-c182="" class="rectangle"></p><br _ngcontent-nil-c182=""></app-page-title>","[app-page-title]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-nil-c235="" _nghost-nil-c184="">","[app-custom-profile-links]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c235="" class="row width-100-percent margin-top-2rem ng-star-inserted">","[.margin-top-2rem]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c156="" role="textbox" aria-labelledby="NCBOGLC">","[div[aria-labelledby="NCBOGLC"]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-45">","[.mat-form-field-infix.ng-tns-c125-45]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c156="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-46">","[.mat-form-field-infix.ng-tns-c125-46]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-nil-c235=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-nil-c161=""]:nth-child(1)]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nil-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-47 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-nil-c235=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-nil-c161=""]:nth-child(1)]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nil-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-48 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-nil-c160=""]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="false" aria-label="Set Status">","[#STATUS-input]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-nil-c177="" id="lblNCBOGLA" for="NCBOGLA" class="ng-star-inserted">NACUBO GL Account Category</label>","[#lblNCBOGLA]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nil-c177="" class="required-asterisk ng-star-inserted">*</span>","[.ng-star-inserted[_ngcontent-nil-c158=""] > app-custom-label > .inline-section[_ngcontent-nil-c177=""] > .required-asterisk.ng-star-inserted[_ngcontent-nil-c177=""]]"
EditProfile_NacuboGLAccountCategory,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nil-c235=""><a _ngcontent-nil-c235="" class="back-to-link"> Next Profile <span _ngcontent-nil-c235="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-nil-c235=""] > div[_ngcontent-nil-c235=""]:nth-child(1)]"
