Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c158="" role="combobox" aria-expanded="false" aria-labelledby="AGENCY" aria-controls="AGENCY" class="ng-star-inserted">","[div[aria-labelledby="AGENCY"]]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-ryc-c195=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-ryc-c161=""]:nth-child(1)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ryc-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-94 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-ryc-c195=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-ryc-c161=""]:nth-child(1)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-ryc-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-95 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ryc-c177="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ryc-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-ryc-c160=""] > .inline-section[_ngcontent-ryc-c177=""] > .required-asterisk[_ngcontent-ryc-c177=""]]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c195="" class="row">","[.row[_ngcontent-ryc-c195=""]:nth-child(7)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c195="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ryc-c195=""]:nth-child(9)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c195="" class="row">","[.row[_ngcontent-ryc-c195=""]:nth-child(12)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c195=""><a _ngcontent-ryc-c195="" class="back-to-link"> Next Profile <span _ngcontent-ryc-c195="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-ryc-c195=""] > div[_ngcontent-ryc-c195=""]:nth-child(1)]"
