Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-vke-c72=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-vke-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-vke-c72=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-vke-c72=""] > .cdk-visually-hidden[_ngcontent-vke-c72=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-vke-c191="" _nghost-vke-c182=""><h1 _ngcontent-vke-c182="" class="pageHeader">Fund Profile</h1><p _ngcontent-vke-c182="" class="rectangle"></p><br _ngcontent-vke-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-vke-c191="" _nghost-vke-c184="">","[app-custom-profile-links]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="row">","[.row[_ngcontent-vke-c191=""]:nth-child(2)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblFSYR" for="FSYR" class="ng-star-inserted">Fiscal Year</label>","[#lblFSYR]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-vke-c174=""] > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="FSYR" aria-controls="FSYR" class="ng-star-inserted">","[div[aria-labelledby="FSYR"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblDEPTI" for="DEPTI" class="ng-star-inserted">Agency</label>","[#lblDEPTI]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-vke-c172=""] > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="DEPTI" aria-controls="DEPTI" class="ng-star-inserted">","[div[aria-labelledby="DEPTI"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-vke-c191=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-vke-c161=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-vke-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-191 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-vke-c191=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-vke-c161=""]:nth-child(1)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-vke-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-192 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-vke-c160=""] > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblAPPFUND" for="APPFUND" class="ng-star-inserted">Appropriated Fund</label>","[#lblAPPFUND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(6) > .col-4[_ngcontent-vke-c191=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblFUNDDTL" for="FUNDDTL" class="ng-star-inserted">GAAP Fund</label>","[#lblFUNDDTL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(6) > .col-4[_ngcontent-vke-c191=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblSTFDGP" for="STFDGP" class="ng-star-inserted">State Fund Group</label>","[#lblSTFDGP]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(6) > .col-4[_ngcontent-vke-c191=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblLOCAL" for="LOCAL" class="ng-star-inserted">Local Fund Indicator</label>","[#lblLOCAL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(7) > .col-4[_ngcontent-vke-c191=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="LOCAL" aria-controls="LOCAL" class="ng-star-inserted">","[div[aria-labelledby="LOCAL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="col-4">","[.row[_ngcontent-vke-c191=""]:nth-child(7) > .col-4[_ngcontent-vke-c191=""]:nth-child(2)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="col-4">","[.row[_ngcontent-vke-c191=""]:nth-child(7) > .col-4[_ngcontent-vke-c191=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="row">","[.row[_ngcontent-vke-c191=""]:nth-child(9)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblAPPRTN" for="APPRTN" class="ng-star-inserted">Appropriation</label>","[#lblAPPRTN]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(11) > .col-4[_ngcontent-vke-c191=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="APPRTN" aria-controls="APPRTN" class="ng-star-inserted">","[div[aria-labelledby="APPRTN"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblAGCTBUD" for="AGCTBUD" class="ng-star-inserted">Agency Budget</label>","[#lblAGCTBUD]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(11) > .col-4[_ngcontent-vke-c191=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="AGCTBUD" aria-controls="AGCTBUD" class="ng-star-inserted">","[div[aria-labelledby="AGCTBUD"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblCSHCNTL" for="CSHCNTL" class="ng-star-inserted">Cash Control</label>","[#lblCSHCNTL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(11) > .col-4[_ngcontent-vke-c191=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="CSHCNTL" aria-controls="CSHCNTL" class="ng-star-inserted">","[div[aria-labelledby="CSHCNTL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="row">","[.row[_ngcontent-vke-c191=""]:nth-child(13)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblCIND" for="CIND" class="ng-star-inserted">Indicator</label>","[#lblCIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(15) > .col-4[_ngcontent-vke-c191=""]:nth-child(1) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-vke-c159=""] > app-custom-label[_ngcontent-vke-c159=""] > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-vke-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Indicator" id="CIND" aria-label="Indicator" aria-required="true" required="">","[#CIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblCAMT" for="CAMT" class="ng-star-inserted">Amount</label>","[#lblCAMT]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-vke-c170=""] > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-195">","[.ng-tns-c125-195.mat-form-field-infix]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblCFUND" for="CFUND" class="ng-star-inserted">Treasury Fund</label>","[#lblCFUND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(15) > .col-4[_ngcontent-vke-c191=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="row">","[.row[_ngcontent-vke-c191=""]:nth-child(16)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblORGLVL" for="ORGLVL" class="ng-star-inserted">CC Organisation Level Indicator</label>","[#lblORGLVL]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(18) > .col-4[_ngcontent-vke-c191=""] > app-custom-dropdown > div[_ngcontent-vke-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-vke-c158=""] > app-custom-label > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="ORGLVL" aria-controls="ORGLVL" class="ng-star-inserted">","[div[aria-labelledby="ORGLVL"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="row">","[.row[_ngcontent-vke-c191=""]:nth-child(20)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblINTIND" for="INTIND" class="ng-star-inserted">Indicator</label>","[#lblINTIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-vke-c177="" class="required-asterisk ng-star-inserted">*</span>","[.row[_ngcontent-vke-c191=""]:nth-child(22) > .col-4[_ngcontent-vke-c191=""]:nth-child(1) > app-custom-radio-btn-grp > .ng-star-inserted[_ngcontent-vke-c159=""] > app-custom-label[_ngcontent-vke-c159=""] > .inline-section[_ngcontent-vke-c177=""] > .required-asterisk[_ngcontent-vke-c177=""]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-vke-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Indicator" id="INTIND" aria-label="Indicator" aria-required="true" required="">","[#INTIND]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-vke-c177="" id="lblINTAGY" for="INTAGY" class="ng-star-inserted">Agency</label>","[#lblINTAGY]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c158="" role="combobox" aria-expanded="false" aria-labelledby="INTAGY" aria-controls="INTAGY" class="ng-star-inserted">","[div[aria-labelledby="INTAGY"]]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="col-4">","[.row[_ngcontent-vke-c191=""]:nth-child(22) > .col-4[_ngcontent-vke-c191=""]:nth-child(3)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="row">","[.row[_ngcontent-vke-c191=""]:nth-child(24)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191="" class="row">","[.row[_ngcontent-vke-c191=""]:nth-child(26)]"
AddNewProfile_FundeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vke-c191=""><a _ngcontent-vke-c191="" class="back-to-link"> Next Profile <span _ngcontent-vke-c191="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-vke-c191=""] > div[_ngcontent-vke-c191=""]:nth-child(1)]"
