Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-wkr-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-wkr-c72=""]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-wkr-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-wkr-c72=""]:nth-child(3)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-wkr-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-wkr-c72=""] > .cdk-visually-hidden[_ngcontent-wkr-c72=""]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-wkr-c234="" _nghost-wkr-c182=""><h1 _ngcontent-wkr-c182="" class="pageHeader">Grant Type Profiles</h1><p _ngcontent-wkr-c182="" class="rectangle"></p><br _ngcontent-wkr-c182=""></app-page-title>","[app-page-title]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-wkr-c234="" _nghost-wkr-c184="">","[app-custom-profile-links]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c234="" class="row width-100-percent margin-top-2rem ng-star-inserted">","[.margin-top-2rem]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c156="" role="textbox" aria-labelledby="GRANT">","[div[aria-labelledby="GRANT"]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-41">","[.mat-form-field-infix.ng-tns-c125-41]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c156="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-42">","[.mat-form-field-infix.ng-tns-c125-42]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-wkr-c234=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-wkr-c161=""]:nth-child(1)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-wkr-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-43 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-wkr-c234=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-wkr-c161=""]:nth-child(1)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-wkr-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-44 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-wkr-c160=""]]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="false" aria-label="Set Status">","[#STATUS-input]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c234=""><a _ngcontent-wkr-c234="" class="back-to-link"> Next Profile <span _ngcontent-wkr-c234="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-wkr-c234=""] > div[_ngcontent-wkr-c234=""]:nth-child(1)]"
